card_nm,card_id,receive_dt,use_dt
Alpha,4391726,24.01.2021,
Gamma,4390913,24.01.2021,14.03.2021
Alpha,4390826,23.01.2021,
Alpha,4390208,24.01.2021,
Beta,4390182,24.01.2021,
Gamma,4390097,23.01.2021,
Gamma,4390000,24.01.2021,25.02.2021
Alpha,4389206,24.01.2021,29.01.2021
Gamma,4388441,24.01.2021,
Alpha,4387872,24.01.2021,
Alpha,4387155,24.01.2021,
Gamma,4385934,23.01.2021,08.03.2021
Gamma,4384120,23.01.2021,26.02.2021
Alpha,4383683,24.01.2021,
Alpha,4382125,24.01.2021,
Gamma,4380812,24.01.2021,
Alpha,4380178,24.01.2021,
Alpha,4380010,24.01.2021,
Alpha,4379323,24.01.2021,
Gamma,4375130,23.01.2021,
Gamma,4374860,23.01.2021,12.03.2021
Alpha,4374188,24.01.2021,
Alpha,4373665,24.01.2021,
Gamma,4373555,24.01.2021,
Alpha,4373479,24.01.2021,
Beta,4373463,24.01.2021,
Alpha,4373305,24.01.2021,05.02.2021
Gamma,4373085,24.01.2021,07.03.2021
Alpha,4372236,23.01.2021,
Gamma,4371846,24.01.2021,
Beta,4370973,24.01.2021,
Alpha,4368763,24.01.2021,
Alpha,4366348,24.01.2021,
Beta,4363479,24.01.2021,
Gamma,4363395,24.01.2021,07.03.2021
Alpha,4362594,24.01.2021,
Gamma,4360814,24.01.2021,
Alpha,4360281,24.01.2021,27.01.2021
Beta,4358917,24.01.2021,
Alpha,4356493,24.01.2021,
Alpha,4356219,24.01.2021,03.02.2021
Gamma,4355539,23.01.2021,
Alpha,4354737,24.01.2021,
Gamma,4354578,23.01.2021,24.02.2021
Alpha,4353840,24.01.2021,
Alpha,4353480,23.01.2021,
Gamma,4341962,24.01.2021,
Gamma,4341718,24.01.2021,
Alpha,4341674,24.01.2021,01.02.2021
Beta,4341086,24.01.2021,
Beta,4339299,24.01.2021,
Gamma,4335762,24.01.2021,28.02.2021
Gamma,4334910,24.01.2021,
Alpha,4331487,24.01.2021,
Gamma,4325534,24.01.2021,
Beta,4318886,24.01.2021,
Beta,4318528,24.01.2021,
Alpha,4318089,24.01.2021,
Alpha,4314801,24.01.2021,19.02.2021
Alpha,4313428,24.01.2021,
Alpha,4303684,25.01.2021,20.03.2021
Alpha,4300748,25.01.2021,
Beta,4298095,25.01.2021,
Alpha,4297477,25.01.2021,
Alpha,4297189,25.01.2021,12.03.2021
Alpha,4297056,25.01.2021,
Alpha,4296777,25.01.2021,
Alpha,4293579,25.01.2021,
Alpha,4293141,25.01.2021,
Alpha,4288423,25.01.2021,
Alpha,4284545,25.01.2021,
Alpha,4284323,25.01.2021,
Alpha,4283991,25.01.2021,
Alpha,4283952,25.01.2021,
Alpha,4283620,25.01.2021,
Gamma,4280784,25.01.2021,19.03.2021
Alpha,4280263,25.01.2021,27.01.2021
Alpha,4280188,25.01.2021,
Gamma,4278215,25.01.2021,01.03.2021
Beta,4277666,25.01.2021,
Alpha,4276339,25.01.2021,
Alpha,4276324,25.01.2021,
Beta,4275550,25.01.2021,
Alpha,4275047,25.01.2021,
Beta,4274901,25.01.2021,
Alpha,4271044,25.01.2021,
Alpha,4268604,25.01.2021,
Beta,4260688,25.01.2021,
Alpha,4260336,25.01.2021,
Beta,4256952,25.01.2021,
Alpha,4256023,25.01.2021,
Alpha,4255891,26.01.2021,
Gamma,4255791,26.01.2021,
Alpha,4255425,25.01.2021,
Gamma,4253674,25.01.2021,
Gamma,4253476,25.01.2021,
Alpha,4252308,25.01.2021,
Gamma,4252222,25.01.2021,
Beta,4251328,26.01.2021,
Gamma,4249565,25.01.2021,
Beta,4249041,25.01.2021,
Gamma,4248976,25.01.2021,
Gamma,4248718,25.01.2021,27.02.2021
Beta,4248251,26.01.2021,
Alpha,4248124,25.01.2021,
Alpha,4247607,25.01.2021,26.02.2021
Gamma,4247123,25.01.2021,28.02.2021
Gamma,4246360,25.01.2021,
Beta,4245915,26.01.2021,
Beta,4244941,25.01.2021,
Alpha,4244497,25.01.2021,
Alpha,4244463,26.01.2021,
Alpha,4242994,25.01.2021,
Gamma,4242873,25.01.2021,24.03.2021
Beta,4242635,25.01.2021,
Beta,4241363,25.01.2021,
Beta,4241265,26.01.2021,
Gamma,4241106,25.01.2021,
Gamma,4241061,26.01.2021,01.03.2021
Gamma,4239668,26.01.2021,
Alpha,4239579,25.01.2021,05.02.2021
Alpha,4239368,25.01.2021,
Gamma,4239363,25.01.2021,26.02.2021
Alpha,4238834,26.01.2021,
Beta,4237068,26.01.2021,
Alpha,4235789,25.01.2021,
Gamma,4234715,25.01.2021,
Beta,4233531,25.01.2021,
Alpha,4232336,26.01.2021,29.01.2021
Gamma,4231441,25.01.2021,
Beta,4230664,26.01.2021,
Alpha,4230332,25.01.2021,29.01.2021
Alpha,4226297,25.01.2021,
Alpha,4224850,25.01.2021,
Alpha,4224400,25.01.2021,
Alpha,4222965,26.01.2021,
Gamma,4220484,25.01.2021,
Beta,4220051,26.01.2021,
Gamma,4212414,27.01.2021,04.03.2021
Alpha,4211129,26.01.2021,28.01.2021
Gamma,4210750,27.01.2021,03.03.2021
Alpha,4209056,26.01.2021,
Beta,4208938,26.01.2021,
Gamma,4208419,26.01.2021,
Gamma,4207249,26.01.2021,05.03.2021
Gamma,4206635,27.01.2021,
Alpha,4206544,26.01.2021,29.01.2021
Gamma,4206358,27.01.2021,03.03.2021
Alpha,4204359,26.01.2021,03.02.2021
Alpha,4203604,26.01.2021,29.01.2021
Alpha,4200171,27.01.2021,30.01.2021
Alpha,4199754,27.01.2021,10.03.2021
Beta,4199588,27.01.2021,
Gamma,4199128,26.01.2021,
Gamma,4199109,26.01.2021,12.03.2021
Gamma,4198816,26.01.2021,07.03.2021
Beta,4198562,26.01.2021,
Beta,4198318,27.01.2021,
Alpha,4197794,26.01.2021,
Beta,4196959,27.01.2021,
Alpha,4191510,27.01.2021,
Alpha,4191251,27.01.2021,28.01.2021
Alpha,4190838,28.01.2021,
Gamma,4189788,27.01.2021,05.03.2021
Beta,4189147,27.01.2021,
Gamma,4188350,28.01.2021,04.03.2021
Alpha,4188202,27.01.2021,
Beta,4188131,28.01.2021,
Alpha,4187979,27.01.2021,
Alpha,4187528,27.01.2021,24.02.2021
Gamma,4186779,27.01.2021,
Beta,4186597,27.01.2021,
Gamma,4186397,28.01.2021,
Alpha,4185068,28.01.2021,03.02.2021
Alpha,4184677,27.01.2021,
Gamma,4184140,27.01.2021,
Gamma,4183000,27.01.2021,
Alpha,4182786,28.01.2021,
Alpha,4182440,28.01.2021,
Gamma,4181289,28.01.2021,
Alpha,4179860,27.01.2021,26.02.2021
Alpha,4179419,27.01.2021,30.01.2021
Alpha,4178417,28.01.2021,28.01.2021
Gamma,4177714,27.01.2021,
Gamma,4177415,28.01.2021,19.03.2021
Gamma,4176686,27.01.2021,
Alpha,4176150,27.01.2021,
Gamma,4176088,28.01.2021,
Gamma,4175406,27.01.2021,01.03.2021
Beta,4175387,28.01.2021,
Beta,4173131,28.01.2021,
Alpha,4166925,28.01.2021,
Alpha,4165619,28.01.2021,31.01.2021
Alpha,4165245,28.01.2021,12.03.2021
Alpha,4162770,28.01.2021,
Gamma,4162111,28.01.2021,
Alpha,4160919,28.01.2021,
Beta,4160838,28.01.2021,
Alpha,4158945,28.01.2021,
Alpha,4158446,28.01.2021,
Alpha,4157940,28.01.2021,
Alpha,4157663,28.01.2021,
Alpha,4157314,28.01.2021,
Alpha,4157163,28.01.2021,
Beta,4156828,28.01.2021,
Alpha,4156389,28.01.2021,12.02.2021
Alpha,4155372,28.01.2021,
Alpha,4154973,28.01.2021,
Alpha,4154555,28.01.2021,
Gamma,4154352,28.01.2021,
Gamma,4152997,28.01.2021,09.03.2021
Alpha,4151949,28.01.2021,
Gamma,4149936,28.01.2021,07.03.2021
Alpha,4149334,28.01.2021,
Alpha,4148642,28.01.2021,
Gamma,4148216,28.01.2021,
Alpha,4147565,28.01.2021,
Gamma,4147353,28.01.2021,10.03.2021
Alpha,4147251,28.01.2021,
Alpha,4147029,28.01.2021,
Beta,4146793,28.01.2021,12.02.2021
Alpha,4145755,28.01.2021,
Gamma,4145454,28.01.2021,
Beta,4145356,28.01.2021,
Alpha,4145110,28.01.2021,08.03.2021
Alpha,4144943,28.01.2021,
Gamma,4144320,28.01.2021,06.03.2021
Gamma,4143971,28.01.2021,
Beta,4143602,28.01.2021,
Alpha,4143526,28.01.2021,04.02.2021
Alpha,4143334,28.01.2021,
Alpha,4143154,28.01.2021,02.02.2021
Alpha,4142437,28.01.2021,
Alpha,4141679,28.01.2021,
Gamma,4141313,28.01.2021,
Alpha,4140307,28.01.2021,
Alpha,4139404,28.01.2021,
Alpha,4137120,28.01.2021,
Alpha,4136689,28.01.2021,
Alpha,4126584,30.01.2021,
Gamma,4125726,28.01.2021,07.03.2021
Alpha,4122685,29.01.2021,
Alpha,4121085,30.01.2021,
Beta,4120604,30.01.2021,
Alpha,4120574,29.01.2021,
Beta,4120071,29.01.2021,
Gamma,4118641,30.01.2021,
Beta,4118533,29.01.2021,19.02.2021
Alpha,4117028,29.01.2021,
Alpha,4116862,28.01.2021,09.03.2021
Gamma,4116036,30.01.2021,29.03.2021
Gamma,4115413,29.01.2021,
Beta,4115300,29.01.2021,
Alpha,4113797,29.01.2021,03.02.2021
Alpha,4113580,30.01.2021,
Gamma,4112681,29.01.2021,
Gamma,4111743,29.01.2021,07.03.2021
Gamma,4111498,28.01.2021,
Beta,4111253,29.01.2021,
Alpha,4109490,29.01.2021,06.02.2021
Gamma,4108323,30.01.2021,
Alpha,4108149,29.01.2021,05.02.2021
Beta,4107592,29.01.2021,
Alpha,4107405,29.01.2021,
Beta,4107152,29.01.2021,
Gamma,4106881,30.01.2021,
Alpha,4106311,29.01.2021,
Gamma,4106276,30.01.2021,
Alpha,4105509,29.01.2021,
Alpha,4105132,29.01.2021,
Beta,4104643,30.01.2021,
Alpha,4103153,29.01.2021,
Alpha,4102915,30.01.2021,
Alpha,4102361,29.01.2021,
Alpha,4102313,29.01.2021,
Gamma,4102058,29.01.2021,02.03.2021
Alpha,4101564,29.01.2021,
Alpha,4101337,29.01.2021,
Alpha,4100740,29.01.2021,05.02.2021
Alpha,4097700,29.01.2021,
Alpha,4095331,29.01.2021,
Alpha,4093721,29.01.2021,
Gamma,4093653,29.01.2021,
Gamma,4092809,29.01.2021,
Alpha,4092462,29.01.2021,
Alpha,4091845,29.01.2021,21.02.2021
Alpha,4091640,29.01.2021,
Alpha,4090514,29.01.2021,
Alpha,4089822,29.01.2021,
Alpha,4089327,30.01.2021,
Alpha,4088374,29.01.2021,
Alpha,4087975,29.01.2021,
Alpha,4087640,29.01.2021,05.03.2021
Alpha,4086345,28.01.2021,
Alpha,4084537,30.01.2021,03.02.2021
Beta,4083224,28.01.2021,
Alpha,4082685,29.01.2021,08.03.2021
Beta,4082673,29.01.2021,
Alpha,4081936,29.01.2021,
Gamma,4081508,28.01.2021,
Alpha,4080178,29.01.2021,01.02.2021
Alpha,4071833,30.01.2021,
Alpha,4070995,30.01.2021,
Alpha,4070237,30.01.2021,
Alpha,4070175,30.01.2021,
Alpha,4070118,30.01.2021,
Gamma,4068507,30.01.2021,
Gamma,4067721,30.01.2021,09.03.2021
Gamma,4066318,30.01.2021,28.03.2021
Gamma,4066265,30.01.2021,08.03.2021
Alpha,4065478,30.01.2021,
Alpha,4064635,30.01.2021,03.02.2021
Alpha,4062998,30.01.2021,
Alpha,4062079,30.01.2021,11.02.2021
Alpha,4061106,30.01.2021,
Beta,4058171,30.01.2021,
Gamma,4058153,30.01.2021,07.03.2021
Alpha,4057984,30.01.2021,
Alpha,4057402,30.01.2021,
Beta,4056801,30.01.2021,
Alpha,4053263,30.01.2021,
Alpha,4052191,30.01.2021,
Alpha,4052093,30.01.2021,
Gamma,4051149,30.01.2021,
Alpha,4049537,30.01.2021,15.02.2021
Gamma,4048517,30.01.2021,10.03.2021
Alpha,4048426,30.01.2021,
Beta,4047651,30.01.2021,
Alpha,4047313,30.01.2021,
Alpha,4046792,30.01.2021,
Alpha,4046673,30.01.2021,
Alpha,4045869,30.01.2021,
Gamma,4045110,30.01.2021,06.03.2021
Beta,4044768,30.01.2021,
Alpha,4044478,30.01.2021,
Beta,4042874,30.01.2021,
Gamma,4042166,30.01.2021,25.03.2021
Alpha,4041147,30.01.2021,
Beta,4041115,30.01.2021,
Gamma,4040970,30.01.2021,19.03.2021
Gamma,4040241,30.01.2021,
Alpha,4040110,30.01.2021,
Alpha,4039023,30.01.2021,
Beta,4036435,30.01.2021,11.02.2021
Gamma,4028743,30.01.2021,22.03.2021
Beta,4028070,31.01.2021,
Alpha,4028038,31.01.2021,
Gamma,4027600,31.01.2021,
Alpha,4027119,31.01.2021,02.02.2021
Alpha,4025733,31.01.2021,
Alpha,4024966,31.01.2021,
Alpha,4024819,31.01.2021,
Alpha,4024656,31.01.2021,
Alpha,4024431,31.01.2021,
Gamma,4023694,31.01.2021,
Alpha,4023113,31.01.2021,
Alpha,4023001,31.01.2021,
Beta,4021323,31.01.2021,
Gamma,4020906,31.01.2021,08.03.2021
Alpha,4020886,31.01.2021,
Beta,4019883,31.01.2021,
Beta,4019057,30.01.2021,
Gamma,4017478,31.01.2021,
Alpha,4014895,31.01.2021,
Alpha,4014453,31.01.2021,
Alpha,4014073,31.01.2021,
Alpha,4014070,31.01.2021,
Alpha,4012856,30.01.2021,
Alpha,4012662,31.01.2021,
Alpha,4012581,31.01.2021,13.02.2021
Alpha,4012173,31.01.2021,
Alpha,4011873,31.01.2021,
Gamma,4011234,31.01.2021,10.03.2021
Alpha,4010915,31.01.2021,
Gamma,4009849,31.01.2021,
Alpha,4009532,31.01.2021,
Gamma,4009472,30.01.2021,
Beta,4008701,30.01.2021,
Alpha,4008158,31.01.2021,
Beta,4007734,31.01.2021,
Alpha,4006137,31.01.2021,
Gamma,4004143,31.01.2021,
Alpha,4003115,31.01.2021,
Gamma,4001940,31.01.2021,
Alpha,4001200,31.01.2021,
Alpha,3999820,31.01.2021,
Alpha,3999787,31.01.2021,
Alpha,3998828,31.01.2021,
Gamma,3998764,31.01.2021,
Gamma,3998576,31.01.2021,
Alpha,3998364,31.01.2021,
Beta,3998316,31.01.2021,
Gamma,3996606,30.01.2021,09.03.2021
Gamma,3996078,31.01.2021,04.03.2021
Alpha,3996045,31.01.2021,
Beta,3995329,30.01.2021,
Alpha,3994869,31.01.2021,12.02.2021
Alpha,3994290,31.01.2021,
Alpha,3985061,31.01.2021,
Alpha,3981322,01.02.2021,
Alpha,3980187,01.02.2021,
Gamma,3979298,01.02.2021,
Beta,3978677,01.02.2021,
Beta,3978330,31.01.2021,
Alpha,3977971,31.01.2021,
Alpha,3977729,01.02.2021,
Alpha,3977594,01.02.2021,
Gamma,3975990,01.02.2021,10.03.2021
Alpha,3975944,01.02.2021,
Gamma,3975187,31.01.2021,
Beta,3974086,01.02.2021,
Beta,3971600,31.01.2021,
Beta,3971596,31.01.2021,
Alpha,3971389,01.02.2021,
Gamma,3970103,01.02.2021,09.03.2021
Alpha,3969867,01.02.2021,
Alpha,3969189,01.02.2021,
Alpha,3969018,01.02.2021,
Beta,3968504,31.01.2021,
Alpha,3967780,01.02.2021,
Alpha,3967344,01.02.2021,
Alpha,3967004,31.01.2021,12.02.2021
Alpha,3966799,01.02.2021,
Alpha,3966796,01.02.2021,
Alpha,3965700,31.01.2021,
Alpha,3964781,01.02.2021,
Gamma,3964474,01.02.2021,08.03.2021
Gamma,3963118,01.02.2021,
Alpha,3963083,01.02.2021,
Gamma,3962261,01.02.2021,
Alpha,3960085,01.02.2021,
Alpha,3958207,01.02.2021,
Alpha,3958104,01.02.2021,
Alpha,3957857,01.02.2021,
Alpha,3956612,01.02.2021,
Beta,3955747,31.01.2021,
Gamma,3955615,31.01.2021,
Beta,3954817,01.02.2021,
Alpha,3954718,31.01.2021,
Alpha,3953152,01.02.2021,
Alpha,3953065,01.02.2021,
Alpha,3952373,01.02.2021,
Alpha,3947536,01.02.2021,08.02.2021
Gamma,3947056,01.02.2021,
Beta,3944981,01.02.2021,
Gamma,3944979,02.02.2021,
Beta,3943480,01.02.2021,
Gamma,3942916,01.02.2021,09.03.2021
Alpha,3942759,01.02.2021,
Gamma,3942225,02.02.2021,
Gamma,3939585,01.02.2021,
Beta,3937276,01.02.2021,
Gamma,3936085,01.02.2021,08.03.2021
Gamma,3935567,01.02.2021,05.03.2021
Gamma,3935321,02.02.2021,08.03.2021
Gamma,3933435,01.02.2021,08.03.2021
Alpha,3933027,01.02.2021,
Gamma,3932599,02.02.2021,
Alpha,3932429,01.02.2021,
Alpha,3932031,01.02.2021,
Alpha,3930292,01.02.2021,
Alpha,3929964,01.02.2021,01.03.2021
Beta,3929014,01.02.2021,
Alpha,3928447,01.02.2021,
Gamma,3928285,02.02.2021,08.03.2021
Alpha,3923430,02.02.2021,
Gamma,3923032,02.02.2021,05.03.2021
Alpha,3920548,02.02.2021,
Gamma,3920366,02.02.2021,07.03.2021
Gamma,3920132,02.02.2021,21.03.2021
Alpha,3919700,02.02.2021,
Alpha,3919567,02.02.2021,
Alpha,3918668,02.02.2021,
Gamma,3917855,02.02.2021,
Alpha,3917159,02.02.2021,
Gamma,3916987,02.02.2021,14.03.2021
Alpha,3915346,02.02.2021,05.02.2021
Beta,3914702,02.02.2021,
Alpha,3914484,02.02.2021,
Alpha,3914068,02.02.2021,08.02.2021
Beta,3912426,02.02.2021,
Beta,3912343,02.02.2021,
Gamma,3912297,02.02.2021,10.03.2021
Alpha,3911932,02.02.2021,
Alpha,3911543,02.02.2021,
Beta,3911376,02.02.2021,
Gamma,3907009,02.02.2021,
Alpha,3906632,02.02.2021,13.02.2021
Alpha,3906194,02.02.2021,
Alpha,3905833,02.02.2021,12.02.2021
Alpha,3905524,02.02.2021,
Beta,3905349,02.02.2021,
Alpha,3904515,02.02.2021,
Alpha,3904398,02.02.2021,
Alpha,3904371,02.02.2021,
Gamma,3903384,02.02.2021,
Alpha,3895176,03.02.2021,
Gamma,3892331,03.02.2021,
Gamma,3892024,03.02.2021,
Gamma,3891345,04.02.2021,07.03.2021
Alpha,3891083,04.02.2021,
Alpha,3889985,04.02.2021,
Beta,3889925,03.02.2021,
Gamma,3887296,03.02.2021,16.03.2021
Beta,3885319,03.02.2021,
Beta,3884052,04.02.2021,14.02.2021
Gamma,3883156,03.02.2021,18.03.2021
Beta,3883087,03.02.2021,
Beta,3881584,03.02.2021,
Beta,3880310,03.02.2021,11.02.2021
Beta,3878351,04.02.2021,
Beta,3877769,03.02.2021,
Gamma,3877588,03.02.2021,
Gamma,3876950,04.02.2021,19.03.2021
Alpha,3876729,02.02.2021,
Beta,3876647,03.02.2021,
Beta,3875816,04.02.2021,
Beta,3875192,04.02.2021,
Gamma,3874987,03.02.2021,
Alpha,3873714,03.02.2021,
Alpha,3872101,04.02.2021,
Beta,3871345,03.02.2021,
Beta,3869675,03.02.2021,06.02.2021
Alpha,3869425,04.02.2021,
Alpha,3869323,02.02.2021,
Beta,3869206,03.02.2021,
Alpha,3868741,04.02.2021,
Beta,3868581,04.02.2021,
Gamma,3867187,03.02.2021,10.03.2021
Alpha,3865444,03.02.2021,
Beta,3863540,03.02.2021,
Gamma,3862836,02.02.2021,
Beta,3860573,03.02.2021,12.02.2021
Alpha,3859846,04.02.2021,
Alpha,3859599,04.02.2021,
Alpha,3859310,03.02.2021,10.02.2021
Alpha,3858982,03.02.2021,
Beta,3858357,03.02.2021,
Gamma,3856632,04.02.2021,
Gamma,3856386,03.02.2021,
Alpha,3856191,02.02.2021,
Beta,3856117,03.02.2021,
Alpha,3855633,04.02.2021,
Alpha,3855480,04.02.2021,
Gamma,3855322,04.02.2021,
Gamma,3854411,03.02.2021,06.03.2021
Alpha,3852406,04.02.2021,12.02.2021
Beta,3849959,02.02.2021,
Gamma,3849327,03.02.2021,
Alpha,3848559,04.02.2021,27.02.2021
Alpha,3836268,05.02.2021,
Alpha,3835877,05.02.2021,
Alpha,3835629,04.02.2021,20.02.2021
Gamma,3834905,04.02.2021,08.03.2021
Alpha,3833920,05.02.2021,15.02.2021
Alpha,3832169,04.02.2021,
Beta,3832139,04.02.2021,
Alpha,3831786,04.02.2021,
Alpha,3831702,05.02.2021,12.02.2021
Alpha,3831472,04.02.2021,
Gamma,3831455,04.02.2021,
Gamma,3831194,04.02.2021,14.03.2021
Alpha,3830848,05.02.2021,
Alpha,3830137,05.02.2021,
Alpha,3830026,04.02.2021,12.02.2021
Gamma,3829669,05.02.2021,12.03.2021
Alpha,3829545,05.02.2021,
Alpha,3828664,05.02.2021,
Alpha,3827692,04.02.2021,09.03.2021
Gamma,3825863,05.02.2021,12.03.2021
Alpha,3825642,04.02.2021,08.02.2021
Alpha,3825485,04.02.2021,
Gamma,3825121,04.02.2021,24.03.2021
Alpha,3824968,05.02.2021,
Alpha,3824308,04.02.2021,26.02.2021
Beta,3823825,04.02.2021,
Beta,3822927,05.02.2021,
Alpha,3821632,05.02.2021,
Gamma,3821217,04.02.2021,
Gamma,3821123,04.02.2021,
Beta,3820983,04.02.2021,
Alpha,3819719,04.02.2021,08.02.2021
Alpha,3819432,05.02.2021,
Alpha,3818488,04.02.2021,
Alpha,3817417,04.02.2021,16.02.2021
Alpha,3816532,05.02.2021,
Gamma,3816508,05.02.2021,
Beta,3816226,05.02.2021,
Alpha,3815292,04.02.2021,
Gamma,3814825,04.02.2021,30.03.2021
Alpha,3814714,05.02.2021,
Alpha,3814536,04.02.2021,
Beta,3814335,05.02.2021,
Alpha,3813995,04.02.2021,
Gamma,3813737,04.02.2021,
Alpha,3813575,05.02.2021,15.02.2021
Alpha,3812610,05.02.2021,07.03.2021
Beta,3812279,04.02.2021,
Alpha,3811307,05.02.2021,
Beta,3808485,05.02.2021,
Alpha,3807918,05.02.2021,
Alpha,3807470,04.02.2021,
Alpha,3807311,05.02.2021,
Alpha,3806100,04.02.2021,
Alpha,3804745,04.02.2021,
Alpha,3804029,04.02.2021,15.02.2021
Alpha,3803492,05.02.2021,
Alpha,3793765,06.02.2021,
Beta,3793561,05.02.2021,
Alpha,3790243,05.02.2021,
Gamma,3790153,05.02.2021,
Alpha,3789329,06.02.2021,
Alpha,3789233,06.02.2021,
Gamma,3789143,05.02.2021,
Alpha,3786340,06.02.2021,
Gamma,3785699,05.02.2021,
Beta,3785602,06.02.2021,
Beta,3785494,05.02.2021,
Alpha,3785247,06.02.2021,
Alpha,3784419,06.02.2021,
Beta,3784222,05.02.2021,
Alpha,3783229,05.02.2021,16.02.2021
Beta,3781887,05.02.2021,
Alpha,3780827,06.02.2021,
Alpha,3780778,06.02.2021,
Alpha,3778812,05.02.2021,15.02.2021
Alpha,3778730,06.02.2021,
Beta,3776149,06.02.2021,
Gamma,3774488,05.02.2021,
Beta,3774477,06.02.2021,
Alpha,3773572,05.02.2021,
Alpha,3773031,06.02.2021,
Beta,3773023,05.02.2021,
Alpha,3772720,06.02.2021,
Alpha,3772416,06.02.2021,09.02.2021
Beta,3772326,06.02.2021,
Gamma,3772200,05.02.2021,
Beta,3771215,05.02.2021,
Alpha,3771197,05.02.2021,09.02.2021
Gamma,3771110,06.02.2021,
Alpha,3769879,05.02.2021,
Alpha,3769544,05.02.2021,26.02.2021
Alpha,3768726,05.02.2021,
Alpha,3768699,06.02.2021,10.02.2021
Beta,3767671,05.02.2021,
Gamma,3767309,05.02.2021,
Alpha,3765769,06.02.2021,24.03.2021
Alpha,3764198,06.02.2021,
Beta,3762143,06.02.2021,
Gamma,3762031,06.02.2021,09.03.2021
Alpha,3761693,05.02.2021,
Alpha,3761419,06.02.2021,
Alpha,3759560,05.02.2021,
Alpha,3759203,06.02.2021,
Alpha,3758671,05.02.2021,
Alpha,3756504,05.02.2021,
Alpha,3756063,06.02.2021,
Gamma,3755772,06.02.2021,
Gamma,3747155,06.02.2021,12.03.2021
Beta,3743317,06.02.2021,
Alpha,3742738,06.02.2021,14.02.2021
Alpha,3742483,06.02.2021,18.02.2021
Gamma,3742155,07.02.2021,
Alpha,3741537,06.02.2021,
Beta,3739864,06.02.2021,
Beta,3739129,06.02.2021,
Gamma,3737663,06.02.2021,
Alpha,3737473,06.02.2021,03.03.2021
Alpha,3735996,06.02.2021,
Alpha,3734029,06.02.2021,
Alpha,3731781,06.02.2021,
Alpha,3730946,06.02.2021,
Gamma,3730304,06.02.2021,
Alpha,3729991,06.02.2021,
Beta,3729908,06.02.2021,
Alpha,3729536,06.02.2021,
Beta,3729397,06.02.2021,
Alpha,3729257,06.02.2021,
Alpha,3728617,06.02.2021,16.03.2021
Gamma,3728412,06.02.2021,
Alpha,3727090,06.02.2021,
Gamma,3723340,06.02.2021,
Alpha,3723298,06.02.2021,
Alpha,3721449,06.02.2021,
Alpha,3720700,07.02.2021,
Alpha,3720396,07.02.2021,
Beta,3720214,06.02.2021,01.03.2021
Gamma,3718824,06.02.2021,
Alpha,3717803,07.02.2021,
Alpha,3716910,06.02.2021,10.02.2021
Gamma,3715911,06.02.2021,10.03.2021
Gamma,3715420,06.02.2021,
Gamma,3706091,07.02.2021,
Gamma,3706015,07.02.2021,
Gamma,3705842,08.02.2021,
Beta,3705616,07.02.2021,
Alpha,3703005,08.02.2021,
Alpha,3702757,07.02.2021,
Alpha,3701396,07.02.2021,
Alpha,3701093,07.02.2021,17.02.2021
Alpha,3700576,07.02.2021,
Gamma,3700541,07.02.2021,13.03.2021
Alpha,3700099,08.02.2021,
Alpha,3699536,07.02.2021,
Alpha,3698892,07.02.2021,
Alpha,3698279,08.02.2021,14.02.2021
Alpha,3698186,07.02.2021,28.03.2021
Gamma,3696735,07.02.2021,
Alpha,3696300,08.02.2021,
Alpha,3695928,07.02.2021,21.02.2021
Gamma,3694886,07.02.2021,14.03.2021
Alpha,3694045,07.02.2021,14.02.2021
Gamma,3693308,07.02.2021,13.03.2021
Alpha,3692738,07.02.2021,
Alpha,3692264,08.02.2021,
Beta,3692080,07.02.2021,
Alpha,3691463,08.02.2021,28.02.2021
Alpha,3688738,07.02.2021,05.03.2021
Beta,3685596,07.02.2021,
Alpha,3685486,08.02.2021,
Alpha,3685104,08.02.2021,
Gamma,3684624,08.02.2021,13.03.2021
Alpha,3684608,08.02.2021,
Alpha,3684169,08.02.2021,
Alpha,3683836,08.02.2021,
Alpha,3683528,08.02.2021,
Alpha,3681625,08.02.2021,
Alpha,3679517,07.02.2021,
Alpha,3678893,07.02.2021,
Alpha,3677940,07.02.2021,
Alpha,3677859,07.02.2021,
Beta,3677571,07.02.2021,08.02.2021
Alpha,3676541,08.02.2021,
Alpha,3676210,07.02.2021,
Gamma,3675574,07.02.2021,
Alpha,3673951,07.02.2021,
Alpha,3672634,08.02.2021,
Beta,3666622,08.02.2021,
Alpha,3666496,08.02.2021,
Alpha,3666133,08.02.2021,28.03.2021
Alpha,3666042,08.02.2021,
Alpha,3665970,08.02.2021,
Alpha,3665785,08.02.2021,
Gamma,3664671,08.02.2021,16.03.2021
Beta,3664119,08.02.2021,15.02.2021
Alpha,3662809,08.02.2021,17.02.2021
Alpha,3662641,08.02.2021,08.03.2021
Alpha,3661633,08.02.2021,
Alpha,3661388,08.02.2021,
Alpha,3658288,08.02.2021,
Alpha,3658287,08.02.2021,
Beta,3658167,08.02.2021,
Gamma,3656825,08.02.2021,15.03.2021
Alpha,3656798,08.02.2021,
Gamma,3653626,08.02.2021,
Gamma,3653370,08.02.2021,
Alpha,3652241,08.02.2021,
Alpha,3652207,08.02.2021,
Alpha,3652151,08.02.2021,
Beta,3650548,08.02.2021,
Gamma,3649900,08.02.2021,
Alpha,3649852,08.02.2021,23.03.2021
Alpha,3648692,08.02.2021,
Alpha,3640574,08.02.2021,
Beta,3640191,09.02.2021,
